age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31,1,1,1,0,9714,1,0,2,19,8,182,2,-1,0,3,0
35,1,1,1,0,496,1,0,0,18,9,135,3,-1,0,3,0
47,9,0,1,0,5735,0,0,2,19,6,282,4,-1,0,3,0
28,9,2,1,0,1453,1,0,0,12,8,246,1,343,1,1,0
53,5,1,1,0,1278,1,0,1,15,5,174,3,-1,0,3,0
35,4,0,1,0,910,0,0,0,29,1,77,14,-1,0,3,0
34,1,2,0,0,-343,1,1,0,19,9,207,1,-1,0,3,0
45,1,1,1,0,1778,1,0,0,4,3,41,1,251,5,0,0
49,0,1,1,0,635,0,0,0,25,1,220,3,-1,0,3,0
45,4,1,0,0,4629,0,0,1,2,0,285,2,-1,0,3,0
26,8,2,3,0,603,0,0,0,28,10,73,1,-1,0,3,0
33,9,1,2,0,-482,1,0,0,29,5,90,3,-1,0,3,0
47,0,2,1,0,19,1,1,0,18,9,90,2,123,1,0,0
46,9,1,1,0,700,1,1,0,2,3,299,1,-1,0,3,0
29,0,1,2,0,111,0,0,0,14,8,208,1,-1,0,3,0
60,5,1,3,0,963,0,0,0,22,1,148,10,-1,0,3,0
50,9,1,1,0,-70,1,1,0,28,4,391,2,191,1,0,0
45,7,0,1,0,-179,0,0,2,3,5,155,2,-1,0,3,0
41,9,0,1,0,988,0,0,0,21,1,429,2,-1,0,3,0
37,9,1,1,0,490,1,0,2,30,8,226,1,-1,0,3,0
23,0,2,1,0,281,1,0,2,13,8,124,1,-1,0,3,0
43,7,2,1,0,21,0,0,0,3,3,203,3,-1,0,3,0
24,8,2,1,0,867,0,0,0,2,1,135,7,108,8,1,0
35,4,1,2,0,3481,0,0,0,13,1,388,3,-1,0,3,0
28,1,2,1,0,61,1,0,0,14,8,428,3,-1,0,3,0
55,9,0,1,0,184,0,0,2,13,8,18,1,-1,0,3,0
36,9,2,2,0,1324,0,0,0,22,1,85,2,-1,0,3,0
58,1,1,3,0,5505,1,0,2,23,8,317,4,-1,0,3,0
34,10,1,2,0,425,0,0,0,3,3,289,2,-1,0,3,0
31,1,0,1,0,-277,1,0,1,17,5,1008,2,-1,0,3,1
40,7,1,1,0,111,1,0,0,23,5,134,1,-1,0,3,0
53,9,2,2,0,757,1,0,0,7,8,122,2,-1,0,3,0
38,7,1,1,0,823,1,0,2,3,6,132,5,-1,0,3,0
50,0,1,1,0,715,0,0,0,28,1,131,13,-1,0,3,0
33,7,0,3,0,392,1,0,0,15,5,753,4,-1,0,3,0
38,9,0,1,0,1221,1,1,0,18,1,73,7,-1,0,3,0
38,7,1,1,0,773,1,0,0,15,8,198,1,359,1,1,0
33,0,1,1,0,680,1,0,0,6,8,265,1,-1,0,3,0
49,11,1,1,0,4846,0,0,2,20,6,638,9,-1,0,3,0
27,8,2,2,0,311,0,0,1,2,7,187,3,322,1,1,1
37,1,1,1,0,-83,1,0,0,18,8,179,4,-1,0,3,0
52,1,0,0,0,98,0,1,1,9,5,271,1,-1,0,3,0
41,1,1,0,0,168,1,0,0,18,9,187,3,-1,0,3,0
55,1,1,1,0,4577,0,0,0,15,6,24,1,-1,0,3,0
44,4,1,2,0,2400,1,0,2,15,8,74,1,-1,0,3,0
45,2,1,1,0,781,0,1,0,17,9,652,2,126,2,0,1
34,9,1,1,0,1026,0,0,0,12,9,319,1,100,6,0,0
50,4,1,2,0,3463,0,1,0,28,10,96,1,-1,0,3,1
30,1,1,1,0,378,1,0,0,14,8,566,2,-1,0,3,1
43,7,1,1,0,278,1,0,2,26,8,14,20,-1,0,3,0
47,3,2,0,0,2785,1,0,0,13,8,570,1,-1,0,3,1
35,0,2,1,0,1810,1,0,0,25,1,52,2,92,2,0,0
33,7,1,1,0,90,1,0,0,17,0,170,2,263,2,0,0
49,4,1,2,0,0,0,0,0,29,1,215,6,-1,0,3,0
33,0,2,1,0,61,0,0,0,24,5,286,4,-1,0,3,0
53,1,1,0,0,3316,1,0,2,23,8,331,6,-1,0,3,0
57,1,1,0,0,0,0,0,2,9,6,73,2,-1,0,3,0
36,9,1,1,0,-179,1,0,0,18,9,476,2,124,1,0,0
30,0,2,2,0,218,0,0,2,4,5,137,2,-1,0,3,0
53,1,1,0,0,634,1,0,2,16,8,475,2,-1,0,3,0
41,9,1,1,0,1819,0,0,0,22,11,397,1,371,3,0,1
36,1,1,1,0,134,0,0,2,12,8,98,2,-1,0,3,0
24,9,2,1,0,726,0,0,0,8,11,445,2,-1,0,3,1
56,4,1,2,0,1390,1,0,0,18,9,543,1,-1,0,3,1
33,1,2,1,0,498,0,0,0,30,0,301,1,-1,0,3,1
59,7,1,1,0,307,1,1,2,6,8,250,7,-1,0,3,0
37,1,1,0,0,20,0,1,1,15,5,469,4,-1,0,3,0
44,4,1,2,0,38,1,0,1,16,0,201,2,330,8,1,0
44,2,1,2,0,3850,0,0,0,3,3,130,2,-1,0,3,0
64,4,1,0,0,0,1,0,0,16,3,65,1,-1,0,3,0
56,7,1,0,0,444,1,0,2,6,6,432,1,-1,0,3,0
51,4,2,2,1,-55,1,0,0,11,8,281,2,266,6,0,0
40,4,1,2,0,4190,0,0,2,9,8,260,4,-1,0,3,0
37,3,1,2,0,0,1,0,0,21,5,97,2,-1,0,3,0
50,1,1,0,0,383,0,0,1,2,10,382,2,-1,0,3,0
42,11,1,3,0,222,0,0,0,26,1,80,16,-1,0,3,0
43,4,1,2,0,1712,1,0,0,14,8,254,11,-1,0,3,0
33,7,1,1,0,233,0,0,0,29,1,155,2,-1,0,3,0
38,0,0,1,0,198,1,0,2,26,8,431,2,-1,0,3,1
60,1,1,0,0,109,0,0,2,27,6,349,5,-1,0,3,0
56,4,1,2,0,779,1,0,2,5,8,164,1,-1,0,3,0
39,7,1,1,0,150,0,0,2,12,6,243,2,-1,0,3,0
31,1,2,1,0,1291,1,0,0,18,5,72,1,-1,0,3,0
37,10,1,0,0,941,0,0,0,2,3,280,1,-1,0,3,0
37,1,2,1,0,111,1,0,0,5,3,60,2,272,2,0,0
32,4,1,2,0,423,0,0,0,22,5,212,17,-1,0,3,0
37,0,1,2,0,103,1,1,0,27,0,81,3,-1,0,3,0
42,0,1,1,0,818,1,0,2,27,8,255,1,-1,0,3,0
57,5,1,1,0,4365,0,0,0,11,1,491,1,-1,0,3,0
53,3,1,0,0,3166,0,0,2,20,6,14,12,-1,0,3,0
28,1,2,1,0,3430,1,0,2,6,6,72,6,-1,0,3,0
51,6,1,1,0,921,0,0,0,24,5,188,1,-1,0,3,0
53,1,1,1,0,359,0,1,2,8,8,238,8,-1,0,3,0
29,0,1,1,0,19,0,0,0,28,4,80,1,-1,0,3,0
42,1,1,1,1,-29,0,1,0,8,5,294,2,-1,0,3,0
38,1,1,1,0,0,0,0,2,6,6,361,1,-1,0,3,0
42,1,1,1,0,1540,1,1,0,18,9,158,1,-1,0,3,0
31,7,2,1,0,211,0,0,0,29,4,226,2,-1,0,3,0
38,4,1,2,0,1100,0,1,0,11,1,347,2,-1,0,3,0
28,4,2,2,0,-56,0,1,0,23,5,884,1,-1,0,3,0
59,3,1,2,0,0,0,0,1,13,9,494,1,-1,0,3,1
39,9,1,1,0,697,0,0,0,15,6,108,1,-1,0,3,0
36,6,2,2,0,1296,1,0,0,19,9,352,4,-1,0,3,0
44,1,1,1,0,1,1,0,2,7,8,281,2,-1,0,3,0
32,7,2,1,0,545,1,0,0,18,8,192,1,180,1,0,0
48,1,1,1,0,1913,1,0,2,15,8,115,1,-1,0,3,0
44,3,1,0,0,1342,1,1,1,14,8,112,2,370,2,0,0
39,7,1,1,0,1099,0,0,0,29,4,211,2,245,6,0,0
30,4,2,2,0,1422,1,1,0,29,4,305,1,223,27,0,0
30,6,1,2,0,2666,0,0,0,4,8,781,3,89,1,2,1
25,8,2,1,0,2354,0,0,0,30,0,149,1,84,7,2,0
30,1,1,0,0,123,1,0,0,15,8,55,4,-1,0,3,0
45,1,1,0,0,333,1,0,2,13,8,160,3,-1,0,3,0
35,0,2,1,0,141,0,0,0,11,5,146,2,-1,0,3,0
20,8,2,3,0,167,0,0,0,18,4,237,1,-1,0,3,0
30,7,1,1,0,33,0,0,0,18,9,36,1,-1,0,3,0
60,5,1,2,0,45,0,0,0,28,1,39,5,-1,0,3,0
42,2,1,2,0,171,1,0,0,14,8,135,1,176,5,0,0
34,7,1,1,0,334,1,0,0,17,0,139,2,318,1,0,0
28,1,1,1,0,251,1,0,0,7,8,754,1,-1,0,3,0
31,1,1,0,0,576,1,1,2,3,6,230,3,-1,0,3,0
24,8,2,1,0,2,0,0,0,15,8,48,1,-1,0,3,0
47,1,1,1,0,2787,0,0,0,11,1,479,1,-1,0,3,1
40,9,1,2,0,397,0,0,2,18,6,50,1,-1,0,3,0
27,7,2,1,0,1636,1,0,2,28,8,282,2,-1,0,3,0
36,9,2,1,0,34,0,1,0,28,1,247,1,-1,0,3,0
40,9,1,1,0,286,0,0,0,30,5,106,4,-1,0,3,0
38,4,1,2,0,3440,0,0,0,20,1,471,10,-1,0,3,0
28,9,2,2,0,676,0,0,0,5,3,1138,2,-1,0,3,1
40,9,1,1,0,0,0,0,2,11,6,420,1,-1,0,3,0
33,3,1,0,0,212,1,0,0,11,5,260,2,-1,0,3,0
54,4,1,2,0,0,0,0,0,19,9,214,3,-1,0,3,0
31,4,1,1,0,-453,1,1,0,17,5,157,1,-1,0,3,0
41,4,1,2,0,557,1,1,0,12,1,148,4,-1,0,3,0
52,4,2,2,0,741,0,0,0,7,1,63,2,-1,0,3,0
39,1,2,1,0,277,1,0,2,3,6,20,8,-1,0,3,0
80,5,1,0,0,1861,0,0,1,14,0,563,2,-1,0,3,0
51,1,1,1,0,8180,1,0,0,20,9,86,1,-1,0,3,0
47,4,1,0,0,1222,1,0,2,8,8,28,3,-1,0,3,0
41,4,2,2,0,275,1,0,0,18,9,82,2,-1,0,3,0
54,4,0,2,0,12018,1,0,0,21,2,267,2,-1,0,3,1
37,1,1,1,0,80,1,1,2,9,1,6,1,461,5,0,0
32,1,1,0,0,244,1,0,2,16,8,128,2,-1,0,3,0
44,0,0,1,0,738,1,0,0,11,8,55,1,171,8,0,0
54,4,2,2,0,2081,0,0,0,15,6,147,1,-1,0,3,0
40,3,1,1,0,163,0,0,0,13,1,158,7,-1,0,3,0
36,8,2,1,0,624,0,0,0,5,3,518,2,8,1,1,0
56,1,1,1,0,1255,1,0,1,8,8,145,1,-1,0,3,0
49,1,1,0,0,130,0,0,2,30,8,139,2,-1,0,3,0
32,0,2,1,0,103,1,0,0,17,0,158,1,337,1,1,0
42,9,2,1,0,0,0,0,0,21,1,656,2,-1,0,3,0
60,5,0,2,0,468,0,0,0,7,5,108,2,-1,0,3,0
46,9,0,2,0,147,1,0,0,12,8,189,1,-1,0,3,0
54,1,1,0,0,162,1,0,0,6,8,184,1,-1,0,3,0
38,3,2,0,0,199,1,0,0,12,8,1203,1,306,1,0,1
38,7,1,2,0,563,1,0,0,7,8,251,2,-1,0,3,0
32,0,1,1,0,97,1,0,0,18,8,165,2,364,1,2,0
44,1,0,0,0,68,1,0,2,27,8,310,1,-1,0,3,0
34,6,2,2,0,892,1,0,1,29,4,31,3,-1,0,3,0
44,1,0,1,0,3258,0,0,0,31,5,58,6,-1,0,3,0
47,1,1,0,0,2269,1,0,0,18,8,132,1,279,2,0,0
32,1,2,1,0,2696,1,0,0,8,8,238,6,169,3,0,0
46,1,1,0,0,4170,1,1,0,12,8,118,2,357,3,0,0
36,9,0,2,0,0,0,0,2,23,8,539,2,-1,0,3,0
43,9,0,1,0,-414,0,0,0,27,1,590,4,-1,0,3,0
45,1,1,1,0,17,1,0,0,18,9,66,1,152,14,0,0
45,1,1,0,0,103,0,0,0,28,4,64,3,-1,0,3,0
45,4,1,2,0,0,0,0,0,14,1,64,2,-1,0,3,0
70,5,0,0,0,482,0,0,1,14,4,372,1,196,2,2,1
35,0,0,1,0,869,1,0,2,29,8,173,1,-1,0,3,0
54,5,0,2,0,185,1,0,1,13,8,413,6,-1,0,3,0
34,9,2,2,0,651,0,0,0,3,3,351,3,-1,0,3,0
26,7,2,1,0,127,1,1,0,23,5,85,3,-1,0,3,0
26,9,2,1,0,124,1,0,2,12,8,57,8,-1,0,3,0
35,4,1,2,0,86,1,0,0,19,1,144,3,-1,0,3,0
50,1,1,1,0,-160,1,0,2,28,8,600,2,-1,0,3,0
38,9,1,1,0,2767,1,0,0,21,9,711,2,-1,0,3,0
32,9,1,1,0,3271,0,0,0,12,3,375,1,374,1,1,1
27,4,2,2,0,1840,0,0,0,1,6,220,1,28,8,1,1
35,6,1,2,0,1178,1,1,0,15,0,220,2,183,5,0,0
38,1,1,1,0,1102,1,0,2,23,8,159,3,-1,0,3,0
48,1,1,1,0,750,0,0,0,5,3,85,2,8,2,1,0
57,5,1,2,0,1292,0,0,0,24,7,89,1,-1,0,3,0
37,9,1,2,0,0,1,0,0,25,1,484,4,-1,0,3,0
33,4,2,2,0,6807,0,0,0,21,10,512,2,184,1,2,1
46,1,1,0,0,-339,1,1,0,11,8,182,2,-1,0,3,0
50,2,1,2,0,6825,0,0,0,21,9,24,9,-1,0,3,0
49,4,2,1,0,61,1,0,0,29,4,185,2,246,1,0,0
49,4,1,2,1,-6847,0,1,0,21,5,206,1,-1,0,3,0
32,7,1,1,0,201,1,0,2,18,6,110,2,-1,0,3,0
35,1,1,0,0,4366,1,0,2,28,8,173,3,-1,0,3,0
44,1,1,1,0,476,1,0,2,13,8,473,1,-1,0,3,0
57,3,1,0,0,7082,0,0,2,6,6,69,3,-1,0,3,0
44,1,1,1,0,294,1,0,0,2,3,246,1,259,2,0,0
39,7,1,1,0,-311,1,0,0,6,8,55,2,345,2,1,0
34,4,1,2,0,186,1,0,0,14,8,115,3,-1,0,3,0
43,7,1,1,0,-392,0,1,0,8,5,185,1,-1,0,3,0
30,1,2,1,0,3950,1,0,1,18,8,152,4,370,3,1,0
41,4,1,2,0,1468,1,0,0,31,7,237,3,-1,0,3,1
30,1,1,1,0,1171,1,0,0,17,0,45,7,324,2,0,0
41,4,0,2,0,934,0,0,0,4,1,93,1,-1,0,3,0
46,4,1,2,0,-191,1,0,0,5,3,674,3,202,3,0,0
47,3,0,1,0,26,0,0,0,22,1,48,4,-1,0,3,0
30,4,2,2,0,1130,1,0,2,14,8,138,3,-1,0,3,0
46,4,1,2,0,0,1,0,0,1,6,87,2,-1,0,3,0
29,9,0,1,0,328,1,1,0,4,3,25,1,-1,0,3,0
34,0,2,1,0,4436,1,0,0,20,9,292,2,178,6,0,0
38,0,1,1,0,66,1,0,0,14,8,51,1,365,7,0,0
49,6,1,2,0,8142,0,0,1,18,9,500,1,-1,0,3,0
31,7,2,1,0,365,0,0,0,9,6,337,3,-1,0,3,0
42,4,1,1,0,-189,1,0,2,12,8,247,2,-1,0,3,0
39,9,2,2,0,47,1,0,2,5,8,181,1,-1,0,3,0
42,7,2,1,1,58,0,0,0,3,3,428,1,-1,0,3,0
32,9,2,1,0,40,0,0,0,8,1,419,2,-1,0,3,1
47,6,1,2,0,0,0,0,1,21,9,28,1,-1,0,3,0
76,5,1,1,0,2302,0,0,1,10,9,345,2,-1,0,3,0
46,1,1,0,0,1,1,1,1,10,5,270,7,-1,0,3,0
28,7,0,1,0,9,1,0,0,4,3,306,1,-1,0,3,0
59,0,1,3,0,283,0,1,2,17,9,300,1,-1,0,3,0
46,4,1,2,1,-1001,1,0,0,21,9,45,3,-1,0,3,0
31,6,2,2,0,217,0,0,0,19,9,501,4,-1,0,3,0
44,9,1,1,0,5163,0,0,0,11,1,48,2,-1,0,3,0
35,4,2,2,0,80,0,0,0,4,11,434,2,94,1,1,1
43,3,1,0,0,59,0,1,0,28,5,155,2,-1,0,3,0
50,9,1,2,0,0,0,1,0,12,0,337,1,258,6,0,0
39,4,1,2,0,45,0,0,0,28,1,148,4,-1,0,3,0
47,1,1,0,0,362,1,0,0,18,1,111,8,-1,0,3,0
59,1,0,0,0,4399,1,0,1,31,5,69,8,-1,0,3,0
50,9,0,1,0,1591,0,0,0,4,1,209,1,-1,0,3,0
38,1,2,1,0,0,0,0,0,27,10,297,1,75,3,0,1
31,6,1,1,1,0,0,1,2,3,5,327,3,-1,0,3,0
38,9,2,2,0,69,1,0,0,13,8,253,3,-1,0,3,0
46,0,1,1,0,0,0,1,0,10,1,225,1,-1,0,3,0
31,1,2,1,0,-27,0,0,2,4,5,96,2,-1,0,3,0
43,2,1,0,0,0,1,0,2,30,8,222,9,-1,0,3,0
51,1,1,0,0,129,1,0,0,15,8,611,2,-1,0,3,1
44,1,1,0,0,2135,0,0,2,9,6,61,1,-1,0,3,0
49,1,1,0,0,1898,0,0,0,21,1,159,1,-1,0,3,0
40,4,1,1,0,6695,1,0,2,30,8,115,1,-1,0,3,0
36,1,1,0,0,49,1,0,0,15,8,232,2,365,5,1,0
44,1,1,1,0,96,1,0,0,31,5,547,2,-1,0,3,0
33,7,1,1,0,554,1,0,0,29,4,162,2,258,1,1,0
36,4,1,2,0,-861,1,1,0,28,5,53,2,-1,0,3,0
53,1,1,0,0,901,0,1,1,30,4,1431,2,-1,0,3,0
42,9,1,0,0,275,0,0,0,17,9,295,2,109,9,0,0
32,9,1,1,0,268,1,1,0,22,5,102,5,-1,0,3,0
60,9,1,1,0,-410,0,0,0,19,1,143,2,-1,0,3,0
45,4,1,2,0,9711,0,0,2,19,6,416,3,-1,0,3,0
54,4,0,2,0,496,0,0,0,2,6,161,1,140,3,2,0
23,7,2,1,0,1393,1,1,0,18,8,42,8,-1,0,3,0
40,0,2,1,0,1200,1,0,2,18,6,284,8,-1,0,3,0
37,9,1,1,0,195,1,0,0,18,9,68,1,194,2,0,0
38,9,1,2,0,334,1,0,0,13,1,139,2,-1,0,3,0
54,4,1,2,0,884,1,0,2,6,6,91,1,-1,0,3,0
52,2,0,1,0,302,0,0,2,19,6,169,2,-1,0,3,0
33,0,1,1,0,13160,0,0,0,10,5,212,1,-1,0,3,0
40,0,2,1,0,956,1,0,0,29,4,83,1,-1,0,3,0
52,0,1,2,0,17,0,0,0,21,1,97,4,-1,0,3,0
46,2,1,0,0,5130,1,1,0,11,8,181,1,-1,0,3,0
82,3,0,0,0,1381,0,0,0,28,5,844,5,181,4,0,1
30,1,1,0,0,374,1,0,0,8,5,225,2,-1,0,3,0
52,0,0,1,0,2717,0,0,1,18,9,114,1,162,2,0,0
54,0,2,1,0,189,0,0,0,2,6,95,5,-1,0,3,0
40,2,0,3,0,2418,1,1,2,2,6,181,16,-1,0,3,0
51,0,1,1,0,924,1,0,2,16,6,215,3,-1,0,3,0
29,9,1,2,0,138,1,1,0,14,5,113,3,-1,0,3,0
46,0,2,3,1,0,0,0,2,23,8,378,2,-1,0,3,0
36,1,1,1,0,3420,1,0,0,15,5,98,2,-1,0,3,0
32,9,1,1,0,557,1,0,0,6,8,91,2,-1,0,3,0
46,4,1,2,0,618,1,0,2,13,8,54,3,-1,0,3,0
31,8,2,1,0,0,0,0,0,22,11,173,1,-1,0,3,0
31,0,2,1,0,131,1,0,0,15,6,151,1,-1,0,3,1
37,1,1,1,0,680,1,1,0,16,5,613,3,-1,0,3,0
50,0,0,1,0,797,1,0,1,21,9,205,3,119,8,0,0
31,9,1,2,0,-502,1,1,2,26,8,523,2,-1,0,3,0
31,4,2,2,0,1761,1,0,1,29,5,332,3,440,3,0,1
53,1,0,0,0,255,1,0,0,4,3,134,2,272,2,0,0
34,1,2,3,0,484,0,0,0,8,10,90,1,-1,0,3,0
58,7,1,1,0,307,0,0,1,25,7,282,2,-1,0,3,0
32,9,2,1,0,316,0,0,0,26,1,137,2,-1,0,3,0
27,4,2,2,0,218,1,0,0,5,8,876,1,-1,0,3,0
25,0,2,1,0,0,0,1,0,25,5,49,1,-1,0,3,0
35,0,2,1,0,0,1,1,1,20,9,61,3,-1,0,3,0
35,4,2,2,0,4788,1,0,2,3,6,227,1,-1,0,3,0
30,9,1,1,0,3875,1,0,0,7,8,131,1,338,2,1,0
58,1,1,0,0,3501,1,0,2,15,8,544,3,-1,0,3,0
33,9,2,2,0,129,1,0,2,8,8,128,1,-1,0,3,0
39,9,1,1,0,94,0,0,2,16,6,182,2,-1,0,3,0
30,1,1,1,0,5903,1,0,0,6,8,231,1,363,1,0,0
30,10,2,1,0,2424,0,0,0,15,3,337,1,95,2,2,1
45,1,1,0,0,1992,1,0,2,15,8,163,1,-1,0,3,0
45,7,1,1,0,38,1,0,0,6,1,307,3,-1,0,3,0
47,10,2,2,0,2500,0,0,0,30,4,240,1,-1,0,3,0
32,7,2,1,0,358,1,0,2,16,8,1144,3,-1,0,3,0
33,4,1,2,0,321,1,0,2,23,8,101,5,-1,0,3,0
33,0,2,1,0,2557,1,0,0,18,8,186,1,-1,0,3,0
47,2,1,1,0,2192,1,0,0,17,9,134,1,-1,0,3,0
74,5,1,1,0,921,0,0,1,17,0,394,2,-1,0,3,1
49,4,2,2,0,580,0,0,2,19,8,310,2,-1,0,3,0
40,0,0,1,0,1000,1,0,2,14,8,98,1,-1,0,3,0
44,10,1,1,0,6178,0,0,0,3,3,213,3,-1,0,3,0
40,9,2,1,1,96,0,1,0,21,5,181,2,-1,0,3,0
29,7,1,1,0,1135,1,0,0,26,8,407,2,98,1,2,0
49,4,0,1,0,4908,0,0,0,31,5,42,4,-1,0,3,0
41,7,1,1,0,650,1,0,0,7,5,149,5,-1,0,3,0
34,9,2,1,0,-476,1,0,2,27,8,92,4,-1,0,3,0
47,0,1,1,0,298,1,0,0,11,8,183,1,-1,0,3,0
37,4,1,1,0,10,0,1,0,2,3,164,1,250,2,0,0
51,1,0,1,0,1524,1,0,0,18,9,112,2,-1,0,3,0
50,9,0,1,0,-298,1,0,0,6,3,68,8,-1,0,3,0
32,6,2,2,0,0,1,0,0,6,8,767,1,-1,0,3,1
25,0,2,2,0,1141,1,0,0,5,8,718,1,347,1,0,0
27,4,2,2,0,625,0,0,0,30,4,554,2,-1,0,3,0
27,1,1,1,0,564,1,0,2,9,8,257,3,-1,0,3,0
30,1,1,1,0,7,1,0,0,29,5,197,4,-1,0,3,0
46,7,1,1,0,457,1,1,2,20,6,74,1,-1,0,3,0
43,4,2,2,0,0,0,0,0,28,1,331,2,-1,0,3,0
51,4,0,2,0,311,0,0,1,14,1,122,2,-1,0,3,0
56,4,2,1,0,237,1,0,1,9,5,236,4,-1,0,3,0
33,9,2,2,0,255,0,0,0,21,1,247,3,-1,0,3,0
37,9,1,1,1,-886,1,0,2,26,8,224,1,-1,0,3,0
29,4,1,2,0,137,1,1,2,15,8,1088,2,-1,0,3,0
56,4,1,2,0,247,0,0,0,30,5,44,2,-1,0,3,0
46,1,1,2,1,-388,0,0,0,18,9,295,2,-1,0,3,0
42,6,1,2,0,1932,1,0,2,16,8,192,32,-1,0,3,0
58,0,1,3,0,528,0,0,0,12,1,136,3,-1,0,3,0
32,1,1,0,0,-145,1,1,0,7,8,273,1,-1,0,3,0
31,2,2,2,0,46,1,0,0,5,3,90,1,-1,0,3,0
30,1,1,0,0,2,1,1,0,13,8,7,6,-1,0,3,0
60,5,1,0,0,115,0,0,0,11,1,82,2,-1,0,3,0
46,9,1,1,0,1,0,1,0,20,9,200,1,-1,0,3,0
31,4,1,2,0,153,1,0,0,14,5,118,3,-1,0,3,0
37,9,2,1,0,-59,1,0,0,22,5,70,1,-1,0,3,0
25,1,2,0,0,-221,1,0,2,23,8,250,1,-1,0,3,0
34,1,2,2,0,-303,1,0,0,18,8,17,5,355,2,0,0
27,8,2,1,0,268,1,0,0,13,8,528,1,358,2,0,0
45,11,1,2,0,8564,0,0,0,25,1,53,1,-1,0,3,0
41,3,1,0,0,15,0,1,1,17,5,17,3,-1,0,3,0
51,4,1,2,0,-3,0,0,0,21,1,79,2,-1,0,3,0
50,1,1,0,0,19,0,0,0,25,1,103,3,-1,0,3,0
33,0,2,1,0,0,1,0,2,2,6,32,2,-1,0,3,0
38,1,1,1,0,-388,1,0,2,9,8,412,1,-1,0,3,0
48,1,1,1,0,3,0,1,0,19,1,289,2,-1,0,3,0
45,0,1,1,0,46,1,0,0,5,8,234,1,-1,0,3,0
25,7,2,1,0,88,1,0,0,29,5,121,18,-1,0,3,0
49,9,1,1,0,-147,1,0,0,20,0,390,1,-1,0,3,0
36,4,0,2,0,1057,0,0,0,19,5,230,2,164,2,0,1
34,1,1,0,0,298,1,0,2,8,8,220,2,-1,0,3,0
48,1,1,0,0,235,1,0,2,2,6,58,4,-1,0,3,0
27,1,1,0,0,52,0,1,0,7,5,185,1,-1,0,3,0
51,0,0,1,0,340,1,0,2,8,8,186,1,-1,0,3,0
38,4,1,2,0,1802,0,0,0,18,9,74,1,-1,0,3,0
29,9,2,2,0,2203,1,0,0,6,8,1131,2,-1,0,3,0
32,7,2,1,0,124,1,0,0,6,3,202,3,9,5,1,0
40,2,1,1,0,50,0,0,0,26,1,63,6,-1,0,3,0
23,7,2,1,0,425,1,0,2,3,6,768,1,-1,0,3,1
34,2,1,3,0,98,0,1,0,4,3,268,1,-1,0,3,0
31,7,1,1,0,37,1,0,2,14,8,546,1,-1,0,3,0
26,4,2,2,0,828,1,0,0,17,1,156,1,199,1,0,1
44,4,2,2,0,670,1,0,0,31,5,435,6,-1,0,3,0
32,9,1,1,0,2556,0,0,0,6,1,269,3,-1,0,3,0
44,4,1,2,0,349,0,0,2,9,6,58,1,-1,0,3,0
32,1,1,1,0,578,1,0,0,30,4,206,3,-1,0,3,0
36,1,1,0,0,44,0,0,2,20,6,11,2,-1,0,3,0
35,4,0,2,0,808,0,0,0,19,9,89,1,-1,0,3,0
55,9,1,1,0,10185,0,0,0,11,1,248,1,180,4,2,0
52,4,1,2,0,499,0,0,0,6,1,115,4,-1,0,3,0
49,7,1,1,0,2416,1,0,0,16,0,1366,1,-1,0,3,1
40,9,0,1,0,311,0,0,0,6,1,738,2,-1,0,3,1
48,4,1,2,0,5320,1,0,2,20,6,792,1,-1,0,3,1
57,0,1,1,0,808,0,0,0,14,5,417,3,-1,0,3,0
49,3,0,0,0,164,1,0,2,9,8,1080,5,-1,0,3,0
30,4,2,2,0,536,0,0,0,15,10,244,1,105,1,2,1
35,9,2,2,0,1104,1,1,2,2,6,95,1,-1,0,3,0
61,5,1,2,0,5267,0,0,0,18,1,212,7,188,3,2,0
55,5,1,2,0,197,0,1,0,8,5,256,1,-1,0,3,0
26,4,2,2,0,4683,1,0,0,4,8,334,2,180,1,0,0
39,4,1,2,0,1425,1,0,0,12,8,775,3,-1,0,3,1
58,5,1,2,0,258,0,1,0,19,1,285,1,-1,0,3,0
39,1,1,0,0,295,1,0,2,4,6,38,1,-1,0,3,0
45,5,2,2,0,212,0,0,2,9,6,63,1,-1,0,3,0
79,5,1,1,0,2661,0,0,0,10,9,254,5,-1,0,3,1
34,0,0,1,0,2144,1,0,2,23,8,157,1,-1,0,3,0
39,4,2,2,0,375,1,0,2,8,8,66,2,-1,0,3,0
31,4,2,2,0,308,1,1,0,28,4,262,2,268,2,1,0
63,5,0,0,0,109,0,0,0,10,9,406,2,-1,0,3,1
25,9,2,2,0,800,1,0,2,13,8,151,4,-1,0,3,0
58,4,0,2,0,0,0,0,0,17,9,107,1,-1,0,3,0
30,0,0,1,0,78,1,0,0,24,5,132,1,-1,0,3,0
27,0,2,3,0,5,1,0,0,17,5,225,2,-1,0,3,0
43,7,1,1,0,642,0,0,0,31,5,644,2,-1,0,3,0
31,1,2,0,0,817,1,0,0,17,0,160,1,-1,0,3,0
35,6,2,2,0,-30,0,0,0,4,3,218,2,-1,0,3,0
49,9,0,1,0,7,1,1,0,17,9,50,1,-1,0,3,0
43,7,1,1,0,-416,1,1,0,11,8,114,1,301,3,0,0
44,4,2,2,0,6350,1,0,0,9,5,323,1,-1,0,3,0
